Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,98,98,130.0,149.4981372593522,14.818220981396735,365.1072659995407,30.0,3.362343359871577,3.362343359871577,130,150,180,210,310,340,350,370,370,370,370
GET,/api/auth/me/bookings,76,76,120.0,145.70602198057858,11.525356909260154,437.6597210066393,30.0,2.6075315852065293,2.6075315852065293,120,150,190,210,290,320,350,440,440,440,440
POST,/api/auth/register,60,60,220.0,220.50688818174726,120.78994105104357,384.89210000261664,21.0,2.0585775672683124,2.0585775672683124,220,230,240,260,300,340,360,380,380,380,380
POST,/api/bookings/ [auth],285,285,150.0,168.5695011046176,15.910151996649802,525.6171999499202,72.0,9.778243444524485,9.778243444524485,150,180,200,230,310,360,410,430,530,530,530
POST,/api/bookings/ [bot],6671,0,110.0,123.86355905682899,4.653810989111662,552.7995399897918,72.0,228.87951585411523,0.0,110,140,160,170,220,280,360,410,500,550,550
POST,/api/bookings/ [human],263,0,140.0,157.7374518440838,28.457652078941464,516.6227900190279,72.0,9.023431669859436,0.0,140,170,200,210,300,340,400,480,520,520,520
GET,/api/events/ [list],488,0,150.0,171.2790223959257,8.358772029168904,496.70519796200097,435.0,16.743097547115607,0.0,150,180,220,240,320,380,420,440,500,500,500
GET,/api/events/{id} [detail],131,0,140.0,164.5132476527898,15.42680396232754,494.8138300096616,143.94656488549617,4.494561021869149,0.0,140,170,200,230,330,360,440,490,490,490,490
GET,/api/events/{id}/seats,377,0,170.0,203.44168928406134,26.786450063809752,550.4588570911437,34750.572944297084,12.934729047669231,0.0,170,210,260,300,380,420,460,520,550,550,550
,Aggregated,8449,519,120.0,134.52584492396494,4.653810989111662,552.7995399897918,1640.235649189253,289.8820310974995,17.806695956870904,120,150,170,180,240,320,390,420,520,550,550
