Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,87,87,350.0,636.5406069658354,27.76241092942655,1991.5525818942115,30.0,2.953600345964452,2.953600345964452,350,820,1100,1300,1600,1800,2000,2000,2000,2000,2000
GET,/api/auth/me/bookings,85,85,170.0,501.28291376921186,15.15603601001203,2199.4481179863214,30.0,2.885701487436534,2.885701487436534,170,370,870,1100,1500,2000,2100,2200,2200,2200,2200
POST,/api/auth/register,60,60,260.0,246.62814459297806,107.66680911183357,356.1717630364001,21.0,2.0369657558375533,2.0369657558375533,260,280,300,310,340,340,350,360,360,360,360
POST,/api/bookings/ [auth],234,228,380.0,711.7788509613015,40.70275998674333,2477.9532599495724,73.74358974358974,7.944166447766458,7.740469872182702,390,940,1300,1500,1700,2100,2300,2400,2500,2500,2500
POST,/api/bookings/ [bot],3885,0,97,236.73680942221526,5.73597801849246,2533.1794529920444,72.23655083655083,131.89353269048158,0.0,97,130,180,240,570,1200,1600,2000,2400,2500,2500
POST,/api/bookings/ [human],201,0,370.0,605.2861435099074,6.678147939965129,2477.0654840394855,73.35323383084577,6.8238352820558035,0.0,370,670,1000,1200,1500,1800,2100,2300,2500,2500,2500
GET,/api/events/ [list],428,0,340.0,586.1318463238748,15.187556040473282,2284.0725099667907,435.0,14.530355724974546,0.0,350,660,1000,1200,1500,1900,2100,2200,2300,2300,2300
GET,/api/events/{id} [detail],114,0,270.0,558.1337913468464,11.37523096986115,2219.4200799567625,144.21052631578948,3.870234936091351,0.0,290,640,890,1200,1500,1700,2200,2200,2200,2200,2200
GET,/api/events/{id}/seats,320,0,280.0,610.3767363238148,32.16835996136069,2351.72016301658,34709.00625,10.86381736446695,0.0,280,770,1100,1300,1500,2000,2200,2300,2400,2400,2400
,Aggregated,5414,460,120.0,338.11216804423924,5.73597801849246,2533.1794529920444,2147.8686738086444,183.8022100350752,15.616737461421241,120,190,340,450,1200,1500,1900,2100,2400,2500,2500
