Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,36,36,53,544.8175653873477,13.638905948027968,4091.1217269022018,30.0,1.2363907631344468,1.2363907631344468,59,120,830,840,2000,2800,4100,4100,4100,4100,4100
GET,/api/auth/me/bookings,31,31,46,175.56259443893308,14.699088991619647,2869.9944969266653,30.0,1.0646698238102181,1.0646698238102181,46,55,70,80,180,840,2900,2900,2900,2900,2900
POST,/api/auth/register,30,30,5400.0,5521.133128930039,3876.9587129354477,7059.633152908646,21.0,1.0303256359453725,1.0303256359453725,5400,5900,6100,6100,6300,6300,7100,7100,7100,7100,7100
POST,/api/bookings/ [auth],112,111,77,313.7067824157254,12.691177078522742,4330.1330000394955,72.61607142857143,3.846549040862724,3.812204852997878,78,110,130,150,880,2800,3100,3100,4300,4300,4300
POST,/api/bookings/ [bot],4351,0,53,92.04344099075124,5.882967030629516,7649.926071986556,72.27510917030568,149.43156139994386,0.0,53,67,76,86,110,130,180,230,7000,7600,7600
POST,/api/bookings/ [human],95,1,72,617.9937624139711,7.6803420670330524,7951.63024996873,79.90526315789474,3.262697847160346,0.03434418786484575,72,95,110,140,580,6700,7700,8000,8000,8000,8000
GET,/api/events/ [list],212,104,72,665.0484725635253,11.542396969161928,7144.72207298968,231.9056603773585,7.280967827347299,3.5717955379439577,74,93,120,130,930,6000,6200,6700,7100,7100,7100
GET,/api/events/{id} [detail],55,28,80,712.2008210196244,24.474877980537713,6703.6183919990435,81.78181818181818,1.888930332566516,0.961637260215681,80,100,150,180,4900,6000,6300,6700,6700,6700,6700
GET,/api/events/{id}/seats,161,86,93,687.2417364401095,34.604070940986276,7146.927816094831,16174.583850931676,5.529414246240165,2.9536001563767345,93,120,140,160,910,5700,6700,7100,7100,7100,7100
,Aggregated,5083,427,56,191.97770733159632,5.882967030629516,7951.63024996873,588.353924847531,174.57150691701094,14.664968218289134,56,71,83,93,120,170,3900,6000,7200,8000,8000
