Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658936,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658937,30,,Aggregated,0.000000,0.000000,24,120,210,220,340,370,410,420,430,430,430,108,12,23,105.35266855839399,6.596685037948191,427.2398429457098,2026.2314814814815
1773658938,60,,Aggregated,0.000000,0.000000,21,36,130,200,290,310,370,400,430,430,430,312,30,21,80.89923705362405,6.137597956694663,427.2398429457098,981.6282051282051
1773658939,90,,Aggregated,6.000000,6.000000,28,40,120,180,270,300,320,370,430,430,430,563,50,28,80.03491677486934,6.137597956694663,427.2398429457098,890.9218472468916
1773658940,120,,Aggregated,57.000000,6.000000,39,64,140,190,280,310,340,350,430,430,430,827,75,39,89.3386541915035,6.137597956694663,427.2398429457098,845.869407496977
1773658941,150,,Aggregated,109.333333,11.333333,52,81,160,200,290,330,370,400,430,440,440,1078,98,52,102.50177432263291,6.137597956694663,442.06154393032193,897.5899814471243
1773658942,180,,Aggregated,145.750000,13.500000,68,140,200,240,320,370,410,470,580,580,580,1303,125,68,124.5917964617508,6.137597956694663,579.9339059740305,1081.2256331542594
1773658943,200,,Aggregated,171.200000,15.400000,92,180,240,270,320,370,420,470,580,580,580,1521,151,92,140.427243697517,6.137597956694663,579.9339059740305,1214.715318869165
1773658944,200,,Aggregated,187.333333,16.833333,130,220,260,280,340,390,410,460,580,580,580,1711,165,130.0,156.03669502502683,6.137597956694663,579.9339059740305,1335.3985973115136
1773658945,200,,Aggregated,193.571429,18.428571,150,240,270,290,350,390,420,460,580,580,580,1894,178,150.0,169.61800481258905,6.137597956694663,579.9339059740305,1474.8463569165788
1773658946,200,,Aggregated,195.125000,19.000000,190,240,270,300,350,390,410,460,580,580,580,2076,194,190.0,176.98985388646483,6.137597956694663,579.9339059740305,1503.8261078998073
1773658947,200,,Aggregated,194.000000,18.555556,200,250,290,310,360,390,410,450,580,580,580,2277,215,200.0,186.70717329125307,6.137597956694663,579.9339059740305,1504.2068511198945
1773658948,200,,Aggregated,193.300000,18.200000,220,260,290,320,360,390,410,450,580,580,580,2433,230,220.0,195.04197135629295,6.137597956694663,579.9339059740305,1628.4130702836005
1773658949,200,,Aggregated,209.300000,19.000000,220,270,310,330,380,410,580,640,740,750,750,2531,239,220.0,208.55100227102045,6.137597956694663,747.4469729932025,1720.4436981430265
1773658950,200,,Aggregated,218.700000,20.300000,230,280,320,340,390,610,800,870,910,910,910,2620,249,230.0,228.86446883550042,6.137597956694663,914.4189179642126,1839.0713740458016
1773658951,200,,Aggregated,212.100000,19.700000,240,300,340,360,410,630,810,870,910,910,910,2820,272,240.0,242.5888600238229,6.137597956694663,914.4189179642126,1877.6946808510638
1773658952,200,,Aggregated,196.500000,18.600000,220,280,330,350,400,610,800,870,910,910,910,3098,287,220.0,232.7512656192336,6.137597956694663,914.4189179642126,1862.9047772756617
1773658953,200,,Aggregated,180.800000,17.900000,200,270,310,340,390,570,790,860,910,910,910,3422,307,200.0,224.23614687556434,6.137597956694663,914.4189179642126,1807.7746931618935
1773658954,200,,Aggregated,175.400000,17.700000,190,260,300,330,390,520,770,850,910,910,910,3694,323,190.0,218.45005324027693,6.137597956694663,914.4189179642126,1793.777476989713
1773658955,200,,Aggregated,178.400000,16.100000,180,240,290,320,380,500,750,850,910,910,910,3997,339,180.0,212.11426006609676,6.137597956694663,914.4189179642126,1804.8028521391043
1773658956,200,,Aggregated,189.500000,15.600000,180,240,280,310,380,470,740,840,910,910,910,4285,354,180.0,207.93897914936574,6.137597956694663,914.4189179642126,1819.3885647607935
