Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658889,20,,Aggregated,0.000000,0.000000,13,23,110,150,220,250,260,270,270,270,270,90,8,13,59.9602644590454,4.671004018746316,269.7459509363398,2022.2111111111112
1773658890,40,,Aggregated,0.000000,0.000000,14,21,58,120,190,260,290,300,300,300,300,248,20,14,55.98939572190565,4.671004018746316,302.54801106639206,1480.9193548387098
1773658891,60,,Aggregated,72.000000,8.000000,26,48,77,130,240,310,350,380,400,400,400,391,32,26,71.79749779798605,4.671004018746316,396.894181962125,1590.0971867007672
1773658892,80,,Aggregated,108.500000,10.000000,35,69,110,160,260,310,340,360,400,400,400,560,47,35,82.681555248772,4.671004018746316,396.894181962125,1386.5392857142858
1773658893,100,,Aggregated,119.000000,10.666667,54,99,160,210,290,340,390,430,490,490,490,716,64,54,103.56516965994008,4.671004018746316,492.1337750274688,1493.417597765363
1773658894,100,,Aggregated,130.750000,11.500000,59,87,130,170,270,320,360,400,490,490,490,923,73,59,97.27476255043449,4.671004018746316,492.1337750274688,1440.1137594799566
1773658895,100,,Aggregated,133.600000,12.600000,65,95,130,160,250,310,360,400,490,490,490,1106,82,65,96.97770929868395,4.671004018746316,492.1337750274688,1373.5587703435804
1773658896,100,,Aggregated,147.000000,12.166667,68,98,130,160,220,300,350,400,490,490,490,1299,89,68,96.20322539539917,4.671004018746316,492.1337750274688,1369.2725173210163
1773658897,100,,Aggregated,154.571429,11.428571,69,98,120,140,200,280,340,380,490,490,490,1524,99,69,93.77476937025101,4.671004018746316,492.1337750274688,1384.517716535433
1773658898,100,,Aggregated,158.750000,10.875000,65,92,120,140,190,270,340,370,490,490,490,1772,108,65,89.49854207825878,4.671004018746316,492.1337750274688,1320.599322799097
1773658899,100,,Aggregated,164.222222,10.888889,57,81,100,120,170,260,330,360,450,490,490,2093,118,57,81.98439111916203,4.671004018746316,492.1337750274688,1296.462016244625
1773658900,100,,Aggregated,170.400000,10.500000,51,72,93,110,160,230,320,350,450,490,490,2425,123,51,75.4173547681421,4.671004018746316,492.1337750274688,1215.8453608247423
1773658901,100,,Aggregated,195.300000,10.800000,49,68,84,100,160,220,310,350,450,490,490,2724,132,49,71.8150293550173,4.671004018746316,492.1337750274688,1218.6787812041116
1773658902,100,,Aggregated,213.400000,10.300000,48,65,80,94,150,210,300,340,450,490,490,3034,137,48,68.62430895428372,4.671004018746316,492.1337750274688,1193.8111404087015
1773658903,100,,Aggregated,230.500000,10.000000,46,63,76,88,140,200,290,340,450,490,490,3353,147,46,65.86139090154364,4.671004018746316,492.1337750274688,1159.93856248136
1773658904,100,,Aggregated,242.900000,9.000000,44,62,74,84,130,190,290,340,450,490,490,3645,155,44,63.881588197410345,4.671004018746316,492.1337750274688,1121.6913580246915
1773658905,100,,Aggregated,261.200000,7.900000,44,62,74,84,130,180,280,330,450,490,490,3916,165,44,63.354051957252715,4.671004018746316,492.1337750274688,1138.0160878447396
1773658906,100,,Aggregated,271.900000,7.800000,45,62,73,84,130,170,280,330,450,490,490,4182,169,45,62.764669287707505,4.671004018746316,492.1337750274688,1129.1315160210427
1773658907,100,,Aggregated,277.900000,8.400000,46,63,75,85,120,170,270,320,450,490,490,4408,178,46,62.997337184257354,4.671004018746316,492.1337750274688,1130.4201451905626
1773658908,100,,Aggregated,284.800000,8.000000,46,63,75,85,120,170,270,320,450,490,490,4646,186,46,62.829616852099655,4.671004018746316,492.1337750274688,1129.0458458889368
