Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773660037,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773660038,20,,Aggregated,0.000000,0.000000,23,41,170,210,240,310,320,320,320,320,320,75,8,23,86.06100792530924,6.9972650380805135,319.40129993017763,1499.8266666666666
1773660039,40,,Aggregated,0.000000,0.000000,22,36,100,170,270,310,350,350,360,360,360,212,20,22,75.91690266623496,5.129728000611067,356.6413149237633,1563.4056603773586
1773660040,60,,Aggregated,60.000000,8.000000,21,34,41,100,210,270,320,350,360,360,360,427,33,21,61.730195594236115,5.129728000611067,356.6413149237633,1222.2552693208431
1773660041,80,,Aggregated,88.000000,10.000000,25,38,52,100,210,270,300,340,360,360,360,659,51,25,63.85170008329327,5.129728000611067,356.6413149237633,1190.485584218513
1773660042,100,,Aggregated,125.000000,11.000000,31,47,69,140,230,290,350,390,460,460,460,870,69,31,74.82615941988261,5.129728000611067,458.43112899456173,1280.442528735632
1773660043,100,,Aggregated,148.250000,11.500000,36,57,84,110,210,280,340,380,410,460,460,1113,74,36,72.79594243807017,5.129728000611067,458.43112899456173,1394.6747529200359
1773660044,100,,Aggregated,160.200000,13.200000,38,56,73,88,190,250,320,360,410,460,460,1392,79,38,67.4381630850458,5.129728000611067,458.43112899456173,1280.8268678160919
1773660045,100,,Aggregated,176.166667,12.000000,40,61,76,88,160,240,310,360,410,460,460,1626,90,40,66.7314776343289,5.129728000611067,458.43112899456173,1236.8351783517835
1773660046,100,,Aggregated,189.571429,11.142857,46,69,84,96,140,230,300,350,410,460,460,1822,99,46,68.96739611004732,5.129728000611067,458.43112899456173,1208.4846322722283
1773660047,100,,Aggregated,198.125000,11.125000,51,76,94,110,150,220,300,350,410,460,460,1986,108,51,72.75311018086825,5.129728000611067,458.43112899456173,1203.333836858006
1773660048,100,,Aggregated,196.222222,10.888889,55,82,100,120,180,230,290,340,400,460,460,2110,113,55,78.40894368147231,5.129728000611067,458.43112899456173,1318.4052132701422
1773660049,100,,Aggregated,194.600000,10.700000,60,88,110,120,170,220,290,340,400,460,460,2280,123,60,80.59954921160457,5.129728000611067,458.43112899456173,1318.1894736842105
1773660050,100,,Aggregated,200.500000,10.400000,64,92,110,120,170,220,280,340,400,460,460,2462,130,64,81.72776236532296,5.129728000611067,458.43112899456173,1297.7315190901707
1773660051,100,,Aggregated,206.800000,9.900000,66,94,110,120,170,210,280,320,400,460,460,2664,140,66,82.70837704014968,5.129728000611067,458.43112899456173,1310.4868618618618
1773660052,100,,Aggregated,204.500000,9.700000,68,94,110,120,160,210,280,320,400,460,460,2850,148,68,82.6570986817068,5.129728000611067,458.43112899456173,1291.1168421052632
1773660053,100,,Aggregated,201.200000,9.100000,71,99,120,130,170,220,280,320,400,460,460,2988,153,71,86.51241935525275,5.129728000611067,458.43112899456173,1363.8145917001339
1773660054,100,,Aggregated,201.400000,8.200000,70,97,120,130,170,210,280,310,400,460,460,3223,168,70,85.3395567306936,5.129728000611067,458.43112899456173,1345.4815389388768
1773660055,100,,Aggregated,189.100000,8.000000,69,93,110,120,160,210,270,300,400,460,460,3482,172,69,83.3178246783634,5.129728000611067,458.43112899456173,1360.7788627225732
1773660056,100,,Aggregated,182.500000,8.600000,68,90,110,120,160,200,270,300,400,460,460,3732,182,67,81.47174650437617,5.129728000611067,458.43112899456173,1349.1977491961416
1773660057,100,,Aggregated,182.500000,8.300000,65,86,100,120,160,200,260,300,390,460,460,4007,183,65,79.28001398438788,5.129728000611067,458.43112899456173,1305.8876965310706
