Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657652,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657653,20,,Aggregated,0.000000,0.000000,10,15,28,100,170,190,200,200,210,210,210,103,9,10,40.912039345130324,3.7471469258889556,214.03689798898995,1114.8252427184466
1773657654,40,,Aggregated,0.000000,0.000000,8,11,19,38,170,200,240,310,320,320,320,285,21,8,41.4796540476872,3.0158269219100475,319.8982890462503,1544.459649122807
1773657655,60,,Aggregated,94.000000,9.000000,10,15,25,35,160,190,230,250,320,320,320,539,36,10,39.093368338137616,3.0158269219100475,319.8982890462503,1496.1224489795918
1773657656,80,,Aggregated,131.000000,10.500000,12,16,22,33,160,200,250,270,320,320,320,838,53,12,40.22647811892845,3.0158269219100475,319.8982890462503,1238.9212410501193
1773657657,100,,Aggregated,168.666667,12.000000,13,18,25,32,160,190,240,250,320,320,320,1215,71,13,39.086305669129445,2.7709900168702006,319.8982890462503,1136.348148148148
1773657658,100,,Aggregated,199.250000,13.250000,14,21,30,38,120,180,220,250,320,320,320,1595,76,14,36.07098284333676,2.7709900168702006,319.8982890462503,1102.4288401253918
1773657659,100,,Aggregated,234.200000,14.000000,15,23,30,37,73,170,210,240,320,320,320,1995,87,15,33.636866149639616,2.7709900168702006,319.8982890462503,1036.2436090225565
1773657660,100,,Aggregated,259.500000,12.500000,15,22,29,34,61,160,200,240,310,320,320,2422,96,15,31.20873649285462,2.7709900168702006,319.8982890462503,939.0227085053675
1773657661,100,,Aggregated,281.000000,12.428571,17,25,32,37,61,140,200,230,310,320,320,2757,103,17,31.66848829559614,2.7709900168702006,319.8982890462503,1011.1240478781284
1773657662,100,,Aggregated,296.000000,11.750000,19,28,36,41,61,130,190,230,300,320,320,3067,109,19,32.54915194061804,2.7709900168702006,319.8982890462503,973.9801108575155
1773657663,100,,Aggregated,301.222222,11.333333,21,32,40,47,68,140,190,220,300,320,320,3278,118,21,35.232272676375196,2.7709900168702006,319.8982890462503,980.4859670530811
1773657664,100,,Aggregated,301.700000,10.800000,23,35,45,55,95,150,190,220,300,320,320,3461,129,23,39.350328236528775,2.7709900168702006,319.8982890462503,1013.4984108639121
1773657665,100,,Aggregated,315.900000,10.700000,24,39,52,61,95,150,190,220,300,320,320,3686,138,24,41.2356692112816,2.7709900168702006,319.8982890462503,1022.6744438415627
1773657666,100,,Aggregated,317.200000,10.800000,26,42,56,63,99,150,190,210,300,320,320,3935,144,26,42.75717514122125,2.7709900168702006,319.8982890462503,1016.2035578144854
1773657667,100,,Aggregated,316.100000,10.200000,29,45,58,65,99,140,190,210,290,320,320,4188,149,29,43.77930938941582,2.7709900168702006,319.8982890462503,1042.6248806112703
1773657668,100,,Aggregated,310.000000,8.800000,31,47,60,66,98,140,190,210,290,320,320,4456,159,31,44.58607869713711,2.7709900168702006,319.8982890462503,1062.8013913824057
1773657669,100,,Aggregated,297.400000,7.800000,33,50,62,68,100,140,190,210,290,320,320,4693,170,33,45.78184187247053,2.7709900168702006,319.8982890462503,1072.3145109737907
1773657670,100,,Aggregated,286.300000,8.200000,34,50,61,68,98,130,180,200,290,320,320,4985,176,34,45.91318791252986,2.7709900168702006,319.8982890462503,1070.099699097292
1773657671,100,,Aggregated,267.900000,8.000000,34,50,61,67,95,130,180,200,270,320,320,5280,183,34,45.71039002255544,2.7709900168702006,319.8982890462503,1074.0498106060606
1773657672,100,,Aggregated,255.700000,8.200000,33,48,60,65,92,120,170,200,270,320,320,5650,190,33,44.586562645184785,2.7709900168702006,319.8982890462503,1064.107610619469
