Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773659517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773659518,30,,Aggregated,0.000000,0.000000,36,200,250,310,340,400,420,420,420,420,420,99,18,36,133.40376942498477,7.269717054441571,422.86085698287934,1843.8989898989898
1773659519,60,,Aggregated,0.000000,0.000000,90,240,310,340,450,520,570,590,590,590,590,204,36,79,175.7676439775227,7.269717054441571,587.9686459666118,1792.6029411764705
1773659520,90,,Aggregated,2.000000,2.000000,230,320,390,420,510,590,690,700,710,710,710,292,55,230.0,235.71929549567133,7.269717054441571,705.054905032739,2472.003424657534
1773659521,120,,Aggregated,52.500000,9.000000,270,390,460,500,600,680,710,720,800,800,800,385,76,270.0,286.20310295705815,7.269717054441571,803.5263699712232,2709.3766233766232
1773659522,150,,Aggregated,72.000000,12.000000,310,410,480,520,610,700,780,800,970,970,970,468,88,310.0,311.1915834194336,7.269717054441571,967.6299269776791,2543.128205128205
1773659523,180,,Aggregated,79.500000,14.000000,370,520,630,690,840,920,1100,1200,1200,1200,1200,574,116,370.0,411.2400661572694,7.269717054441571,1244.3996070651338,2942.487804878049
1773659524,200,,Aggregated,84.000000,15.800000,440,590,660,700,810,910,1000,1200,1200,1200,1200,751,151,440.0,448.66572057387447,7.269717054441571,1244.3996070651338,3010.3448735019974
1773659525,200,,Aggregated,79.500000,14.666667,330,530,610,670,780,870,1000,1100,1200,1200,1200,924,158,330.0,414.2355957523077,7.269717054441571,1244.3996070651338,3140.994588744589
1773659526,200,,Aggregated,87.428571,17.000000,310,420,560,610,750,860,970,1100,1200,1200,1200,1144,174,310.0,383.03792693162126,7.269717054441571,1244.3996070651338,2950.4204545454545
1773659527,200,,Aggregated,97.500000,19.000000,270,350,480,560,720,840,940,1100,1200,1200,1200,1393,190,270.0,346.4394188598026,7.269717054441571,1244.3996070651338,2690.2749461593685
1773659528,200,,Aggregated,106.222222,18.000000,270,360,480,550,700,810,940,1000,1200,1200,1200,1525,202,270.0,345.9618532313339,7.269717054441571,1244.3996070651338,2716.4662295081966
1773659529,200,,Aggregated,118.300000,17.600000,300,420,510,550,690,800,920,1000,1200,1200,1200,1652,224,300.0,359.41649399680585,7.269717054441571,1244.3996070651338,2809.096852300242
1773659530,200,,Aggregated,142.700000,19.000000,310,470,530,560,680,780,910,1000,1200,1200,1200,1789,236,310.0,373.2623256431385,7.269717054441571,1244.3996070651338,2721.2839575181665
1773659531,200,,Aggregated,144.500000,18.900000,330,470,520,550,670,780,910,1000,1200,1200,1200,1922,247,330.0,375.9311758989418,7.269717054441571,1244.3996070651338,2739.178459937565
1773659532,200,,Aggregated,146.100000,19.100000,350,480,530,570,660,760,900,1000,1200,1200,1200,2042,266,350.0,385.8836529913621,7.269717054441571,1244.3996070651338,2755.0822722820762
1773659533,200,,Aggregated,149.100000,18.100000,380,480,540,560,660,760,890,990,1200,1200,1200,2180,281,380.0,392.67016106393027,7.269717054441571,1244.3996070651338,2716.5045871559632
1773659534,200,,Aggregated,152.500000,17.300000,390,490,550,570,660,750,870,970,1200,1200,1200,2279,294,390.0,399.0278022013157,7.269717054441571,1244.3996070651338,2785.508556384379
1773659535,200,,Aggregated,157.900000,18.000000,420,510,560,590,670,750,870,950,1200,1200,1200,2409,309,420.0,410.9276379056541,7.269717054441571,1244.3996070651338,2786.7015359070156
1773659536,200,,Aggregated,158.900000,16.300000,430,510,560,590,660,740,870,950,1200,1200,1200,2544,326,430.0,415.7433167912938,7.269717054441571,1244.3996070651338,2767.3419811320755
1773659537,200,,Aggregated,151.200000,14.300000,410,500,550,580,660,730,870,940,1200,1200,1200,2736,341,410.0,406.8784981542907,7.269717054441571,1244.3996070651338,2720.6787280701756
