Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773656404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773656405,20,,Aggregated,0.000000,0.000000,110,280,310,340,390,410,430,430,430,430,430,47,10,110.0,182.00430202674357,21.060751052573323,428.6718349903822,884.1914893617021
1773656406,40,,Aggregated,0.000000,0.000000,67,97,230,280,320,380,400,410,430,430,430,154,22,66,124.00386308232177,12.172751012258232,428.6718349903822,1017.0324675324675
1773656407,60,,Aggregated,26.000000,10.000000,50,77,140,230,300,320,380,400,430,430,430,317,35,50,103.08551341067553,12.172751012258232,428.6718349903822,868.410094637224
1773656408,80,,Aggregated,49.000000,11.000000,63,120,180,250,320,390,420,480,490,490,490,443,52,63,124.36485407494521,12.172751012258232,486.8576800217852,1037.9503386004515
1773656409,100,,Aggregated,74.666667,11.333333,88,160,240,280,350,400,430,460,490,490,490,574,68,88,144.46888014614154,12.172751012258232,486.8576800217852,1433.3466898954705
1773656410,100,,Aggregated,87.500000,10.250000,100,150,180,230,320,390,430,450,490,490,490,743,74,100.0,136.46678407134397,12.172751012258232,486.8576800217852,1411.8734858681023
1773656411,100,,Aggregated,98.200000,11.800000,100,140,160,180,300,380,420,430,490,490,490,920,79,100.0,129.58878458151088,12.172751012258232,486.8576800217852,1460.6608695652174
1773656412,100,,Aggregated,111.333333,11.666667,100,130,150,170,280,360,410,430,480,490,490,1112,92,100.0,124.39693226351272,12.172751012258232,486.8576800217852,1506.695143884892
1773656413,100,,Aggregated,119.142857,10.857143,100,130,150,170,260,340,400,430,480,490,490,1299,101,100.0,122.24184584124924,12.172751012258232,486.8576800217852,1465.3187066974597
1773656414,100,,Aggregated,128.375000,11.000000,89,120,150,160,230,320,400,420,480,490,490,1508,109,89,115.94130432170529,12.172751012258232,486.8576800217852,1437.92175066313
1773656415,100,,Aggregated,134.444444,10.888889,91,120,140,150,220,310,390,420,480,490,490,1685,113,91,113.88808989176079,12.172751012258232,486.8576800217852,1482.8249258160238
1773656416,100,,Aggregated,139.800000,10.300000,87,110,130,150,200,300,390,420,480,490,490,1924,128,87,109.92742300853075,12.172751012258232,486.8576800217852,1364.9968814968815
1773656417,100,,Aggregated,158.300000,10.000000,79,100,120,140,180,280,380,410,480,490,490,2226,136,79,100.50536206032686,8.781260112300515,486.8576800217852,1221.9919137466306
1773656418,100,,Aggregated,169.900000,10.100000,77,100,120,140,180,260,380,400,480,490,490,2451,140,77,98.19386147673389,8.781260112300515,486.8576800217852,1317.6866585067319
1773656419,100,,Aggregated,182.800000,9.900000,74,96,120,130,170,250,360,400,480,490,490,2720,148,74,93.84537594279904,8.781260112300515,486.8576800217852,1323.9319852941176
1773656420,100,,Aggregated,199.000000,9.600000,72,91,110,120,170,240,350,400,480,490,490,2971,156,72,90.62210239104185,8.781260112300515,486.8576800217852,1301.4469875462808
1773656421,100,,Aggregated,207.800000,8.200000,71,89,110,120,160,230,340,400,480,490,490,3237,166,71,88.03676307356893,5.926865036599338,486.8576800217852,1342.7964164349708
1773656422,100,,Aggregated,217.300000,8.200000,68,87,100,120,160,210,330,390,480,490,490,3503,173,68,85.35867224718876,5.926865036599338,486.8576800217852,1356.904082215244
1773656423,100,,Aggregated,226.100000,8.500000,67,86,100,120,160,200,320,390,480,490,490,3725,181,67,84.50299581594065,5.926865036599338,486.8576800217852,1337.2864429530202
1773656424,100,,Aggregated,234.400000,8.000000,66,86,100,120,160,190,320,390,480,490,490,3976,191,66,83.48495344828952,5.926865036599338,486.8576800217852,1328.2889839034206
