Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657077,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657078,30,,Aggregated,0.000000,0.000000,21,170,260,300,410,470,480,490,490,490,490,105,18,21,125.34513971879191,5.5896410485729575,492.81124502886087,3048.1619047619047
1773657080,60,,Aggregated,0.000000,0.000000,26,85,200,260,330,410,470,480,490,490,490,273,36,26,109.33999835825679,5.5896410485729575,492.81124502886087,1993.7545787545787
1773657081,90,,Aggregated,52.500000,9.000000,31,69,190,220,310,380,420,470,490,490,490,515,56,31,103.03087401185728,5.5896410485729575,492.81124502886087,1503.4621359223302
1773657082,120,,Aggregated,90.666667,12.000000,49,93,210,260,340,400,450,470,490,490,490,714,77,49,119.41756041122454,5.5896410485729575,494.10421191714704,1547.7128851540617
1773657083,150,,Aggregated,128.000000,14.000000,76,190,260,300,380,430,480,490,530,530,530,885,103,76,148.13215250325638,5.5896410485729575,534.7825940698385,1816.825988700565
1773657084,180,,Aggregated,128.000000,14.000000,140,240,300,350,450,500,640,660,780,780,780,1031,127,140.0,185.08373433215928,5.5896410485729575,780.0268240971491,2077.0892337536375
1773657085,200,,Aggregated,147.000000,17.166667,180,270,300,330,420,490,590,660,780,780,780,1260,154,180.0,198.75555810914005,5.5896410485729575,780.0268240971491,2075.6531746031746
1773657086,200,,Aggregated,147.285714,18.142857,200,290,320,350,430,490,580,660,780,780,780,1400,165,200.0,210.14926983434376,5.5896410485729575,780.0268240971491,2101.09
1773657087,200,,Aggregated,156.500000,19.250000,220,300,350,390,490,560,630,660,780,780,780,1519,175,220.0,235.4705347377596,5.5896410485729575,780.0268240971491,2244.115865701119
1773657088,200,,Aggregated,154.555556,18.222222,240,330,390,450,540,600,670,700,780,780,780,1627,186,240.0,259.2203025728294,5.5896410485729575,780.0268240971491,2402.641057160418
1773657089,200,,Aggregated,151.100000,17.500000,280,370,450,490,570,640,700,740,780,780,780,1777,210,280.0,283.55762854483936,5.5896410485729575,783.1033460097387,2424.016882386044
1773657090,200,,Aggregated,162.100000,18.500000,290,410,480,500,570,630,700,740,780,780,780,1911,227,290.0,298.68828287317206,5.5896410485729575,783.1033460097387,2407.902145473574
1773657091,200,,Aggregated,166.000000,19.100000,310,420,480,510,570,630,700,740,780,780,780,2023,235,310.0,306.8757791514543,5.5896410485729575,783.1033460097387,2417.261492832427
1773657092,200,,Aggregated,162.600000,18.900000,320,450,500,530,630,730,780,820,870,870,870,2129,247,320.0,329.1522576766195,5.5896410485729575,867.095613037236,2565.1629873179895
1773657093,200,,Aggregated,149.900000,17.800000,340,460,510,540,650,740,810,830,880,900,900,2276,273,340.0,343.24750075621495,5.5896410485729575,902.6810900541022,2484.4771528998244
1773657094,200,,Aggregated,140.500000,16.800000,350,480,520,560,660,740,810,830,880,900,900,2382,285,350.0,354.09078639904607,5.5896410485729575,902.6810900541022,2568.1780016792613
1773657095,200,,Aggregated,138.700000,17.000000,380,490,530,560,650,740,790,830,880,900,900,2512,299,380.0,363.3406244035848,5.5896410485729575,902.6810900541022,2663.562898089172
1773657096,200,,Aggregated,132.900000,15.400000,380,490,530,560,640,730,790,830,880,900,900,2679,316,380.0,366.65503703080884,5.5896410485729575,902.6810900541022,2697.9417693169094
1773657097,200,,Aggregated,124.600000,14.200000,350,480,520,550,630,710,780,830,880,900,900,2896,331,350.0,355.7817714842929,5.5896410485729575,902.6810900541022,2684.068370165746
1773657098,200,,Aggregated,125.900000,15.000000,330,460,510,530,620,700,780,820,870,900,900,3133,349,330.0,344.89893845043645,5.5896410485729575,902.6810900541022,2644.0941589530803
