Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,57,57,37,47.14070042807674,7.281815051101148,138.83927802089602,30.0,1.9565654122642369,1.9565654122642369,37,50,62,74,87,120,140,140,140,140,140
GET,/api/auth/me/bookings,42,42,48,66.36358313872257,9.671867941506207,184.65530301909894,30.0,1.4416797774578587,1.4416797774578587,49,76,110,120,140,160,180,180,180,180,180
POST,/api/auth/register,30,30,190.0,196.94019625894725,77.35275104641914,367.69494705367833,21.0,1.0297712696127563,1.0297712696127563,190,230,240,250,260,320,370,370,370,370,370
POST,/api/bookings/ [auth],141,138,61,77.10889423206608,7.343056029640138,385.05546806845814,74.65957446808511,4.839924967179955,4.736947840218678,61,82,95,110,150,180,250,350,390,390,390
POST,/api/bookings/ [bot],6258,0,45,54.36357202909255,5.076911998912692,482.2478259447962,72.36593160754235,214.81028684122094,0.0,45,60,71,79,100,130,160,190,260,480,480
POST,/api/bookings/ [human],130,0,62,81.11719876850167,11.039306060411036,480.7478749426082,72.96153846153847,4.4623421683219435,0.0,63,85,98,110,170,210,260,270,480,480,480
GET,/api/events/ [list],257,0,59,79.79346680543694,9.555886965245008,490.55231898091733,435.0,8.821707209682613,0.0,59,81,96,100,150,260,280,320,490,490,490
GET,/api/events/{id} [detail],59,0,62,68.41478894377853,11.539289960637689,238.05658100172877,143.38983050847457,2.0252168302384206,0.0,62,85,90,94,110,160,180,240,240,240,240
GET,/api/events/{id}/seats,218,0,88,105.2109612138096,33.40470802504569,457.727971021086,34974.49082568807,7.483004559186028,0.0,90,110,120,140,180,250,320,350,460,460,460
,Aggregated,7192,267,48,58.465893082588096,5.076911998912692,490.55231898091733,1143.099555061179,246.87049903516476,9.16496429955353,48,63,76,84,110,140,180,220,370,490,490
