Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,77,77,210.0,260.7754988039469,26.130640995688736,709.9282490089536,30.0,2.636127380554427,2.636127380554427,210,290,340,390,590,640,680,710,710,710,710
GET,/api/auth/me/bookings,103,103,200.0,252.9300168999787,7.996638072654605,693.9554190030321,30.0,3.5262483142481296,3.5262483142481296,200,310,330,350,530,550,630,630,690,690,690
POST,/api/auth/register,60,60,190.0,192.4290320738995,60.7166140107438,279.1160319466144,21.0,2.0541252316008523,2.0541252316008523,190,210,230,250,260,270,280,280,280,280,280
POST,/api/bookings/ [auth],268,264,260.0,314.14261760855607,22.899739095009863,788.5505389422178,73.76119402985074,9.175092701150474,9.03815101904375,260,370,410,460,630,670,700,770,790,790,790
POST,/api/bookings/ [bot],4526,0,140.0,198.06166308854534,4.505755030550063,796.154844108969,72.12129916040654,154.9495133037576,0.0,140,210,260,330,420,560,660,690,770,800,800
POST,/api/bookings/ [human],240,3,240.0,287.46892096096417,15.861499006859958,768.6437180964276,72.17083333333333,8.216500926403409,0.1027062615800426,240,350,390,420,550,670,680,690,770,770,770
GET,/api/events/ [list],460,151,280.0,310.0974762971695,7.237293990328908,812.1499260887504,299.1,15.7482934422732,5.169548499528811,280,360,410,460,610,670,720,750,810,810,810
GET,/api/events/{id} [detail],123,38,280.0,303.7501561163917,37.04436309635639,702.6980640366673,105.73983739837398,4.210956724781747,1.3009459800138732,280,340,400,460,610,660,680,680,700,700,700
GET,/api/events/{id}/seats,366,122,310.0,326.68532733996324,23.451301967725158,824.4364620186388,23177.333333333332,12.530163912765198,4.176721304255066,310,380,430,470,640,690,750,790,820,820,820
,Aggregated,6223,818,170.0,226.07424632282775,4.505755030550063,824.4364620186388,1446.8368953880765,213.04702193753505,28.00457399082495,170,250,330,360,470,610,680,700,790,820,820
