Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657941,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657942,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657943,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657944,60,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,1,1994.5075089344755,1994.5075089344755,1994.5075089344755,1994.5075089344755,21.0
1773657945,80,,Aggregated,0.000000,0.000000,2500,3000,3500,3500,3500,3500,3500,3500,3500,3500,3500,7,7,2500.0,2744.4743726768397,1994.5075089344755,3544.2231639754027,21.0
1773657946,100,,Aggregated,0.000000,0.000000,3400,4200,4300,4400,4500,4800,4800,4800,4800,4800,4800,48,20,3400.0,3483.0213125096634,1670.4193860059604,4846.283123013563,5210.104166666667
1773657947,100,,Aggregated,1.750000,1.750000,1700,2500,2700,3300,3700,4400,4500,4800,4800,4800,4800,199,58,1700.0,1700.1193499686337,7.6922590378671885,4846.283123013563,2391.889447236181
1773657948,100,,Aggregated,7.200000,3.000000,39,65,300,1600,2700,3400,4400,4500,4800,4800,4800,534,58,39,654.0694492058096,5.4821050725877285,4846.283123013563,1395.2734082397003
1773657949,100,,Aggregated,15.000000,5.666667,31,41,51,66,1700,3100,4200,4400,4800,4800,4800,899,59,31,399.4934832764265,5.4821050725877285,4846.283123013563,1055.0956618464961
1773657950,100,,Aggregated,59.285714,8.285714,36,49,59,68,1100,2600,3500,4300,4800,4800,4800,1170,75,36,319.5681128118577,5.4821050725877285,4846.283123013563,1007.9042735042735
1773657951,100,,Aggregated,95.750000,7.250000,42,59,75,94,250,2500,3400,4300,4800,4800,4800,1354,82,42,290.1933038987438,5.4821050725877285,4846.283123013563,1113.9675036927622
1773657952,100,,Aggregated,119.888889,7.666667,46,62,73,85,180,2100,3300,4200,4800,4800,4800,1607,91,46,253.84821711514056,5.4821050725877285,4846.283123013563,1017.6540136901058
1773657953,100,,Aggregated,128.400000,7.900000,50,67,83,99,150,1700,3300,4200,4800,4800,4800,1800,101,50,236.6703998305214,5.4821050725877285,4846.283123013563,1109.9783333333332
1773657954,100,,Aggregated,151.500000,8.900000,53,71,89,100,140,1600,3200,3600,4800,4800,4800,2021,109,53,219.5103414574908,5.4821050725877285,4846.283123013563,1185.9252845126175
1773657955,100,,Aggregated,173.800000,9.800000,55,74,92,100,140,1400,3100,3500,4800,4800,4800,2201,115,55,208.65556245200253,5.4821050725877285,4846.283123013563,1205.6778736937756
1773657956,100,,Aggregated,193.900000,10.600000,57,75,94,100,140,920,2800,3500,4800,4800,4800,2431,127,57,197.26198283598785,5.4821050725877285,4846.283123013563,1185.0530645824763
1773657957,100,,Aggregated,215.200000,10.600000,54,71,88,99,130,250,2700,3400,4800,4800,4800,2754,133,54,178.76161673279057,5.4821050725877285,4846.283123013563,1093.6274509803923
1773657958,100,,Aggregated,231.300000,10.800000,51,68,81,94,120,220,2600,3400,4500,4800,4800,3093,144,51,163.1126478627174,5.182288005016744,4846.283123013563,1105.382476559974
1773657959,100,,Aggregated,251.700000,9.500000,49,65,75,89,120,210,2500,3300,4500,4800,4800,3438,151,49,150.27640755898486,5.182288005016744,4846.283123013563,1073.653286794648
1773657960,100,,Aggregated,253.200000,8.200000,46,62,73,83,110,190,2200,3300,4500,4800,4800,3755,157,46,140.43494828594737,5.182288005016744,4846.283123013563,1017.2548601864181
1773657961,100,,Aggregated,252.200000,9.000000,48,64,74,84,110,170,2100,3200,4500,4800,4800,4007,172,48,135.87744469918954,5.182288005016744,4846.283123013563,1002.2892438233092
