Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657404,500,,Aggregated,0.000000,0.000000,620,680,730,750,850,880,930,930,930,930,930,50,42,620.0,591.5263740089722,5.890672095119953,929.397547035478,35.54
1773657405,500,,Aggregated,0.000000,0.000000,930,1200,1400,1600,1700,1800,1900,1900,1900,1900,1900,134,80,930.0,1031.1327619684873,5.890672095119953,1922.4003329873085,2943.0746268656717
1773657406,500,,Aggregated,0.000000,0.000000,1500,2000,2200,2400,2700,2800,2900,2900,2900,2900,2900,207,152,1500.0,1531.6127660450331,5.890672095119953,2893.0206769146025,1912.8309178743962
1773657407,500,,Aggregated,30.500000,24.500000,2900,3200,3300,3400,3600,3700,3800,3800,3800,3800,3800,410,171,2900.0,2428.6429614365306,5.890672095119953,3805.7720890501514,3232.5658536585365
1773657408,500,,Aggregated,45.666667,27.666667,3000,3300,3600,3800,4000,4300,4400,4500,4500,4500,4500,673,301,3000.0,2778.9271160864023,5.890672095119953,4510.530447005294,3717.51411589896
1773657409,500,,Aggregated,56.250000,38.000000,2300,3000,3300,3500,3900,4200,4400,4500,4500,4500,4500,958,321,2300.0,2294.9353762052174,5.890672095119953,4510.530447005294,3654.765135699374
1773657410,500,,Aggregated,82.800000,34.200000,1700,2500,3000,3200,3800,4100,4400,4400,4500,4500,4500,1285,321,1700.0,1838.0706893798356,5.890672095119953,4510.530447005294,3673.9385214007784
1773657411,500,,Aggregated,116.166667,50.666667,630,1900,2600,3000,3600,4000,4300,4400,4500,4500,4500,1683,361,630.0,1488.9855972526898,5.890672095119953,4510.530447005294,3448.632798573975
1773657412,500,,Aggregated,137.000000,45.857143,560,1500,2100,2700,3500,3900,4300,4400,4500,4500,4500,2028,401,550.0,1301.435988081258,5.890672095119953,4510.530447005294,3237.9709072978303
1773657413,500,,Aggregated,162.750000,40.125000,570,860,2000,2500,3300,3800,4300,4400,4500,4500,4500,2240,432,570.0,1241.8751430906143,5.890672095119953,4510.530447005294,3282.697767857143
