Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,96,96,120.0,132.27838197659972,22.64790504705161,286.14671994000673,30.0,3.2936078533975652,3.2936078533975652,120,160,180,190,240,270,280,290,290,290,290
GET,/api/auth/me/bookings,80,80,120.0,129.50338327500504,11.808649054728448,311.8910799967125,30.0,2.744673211164638,2.744673211164638,120,150,170,180,230,260,280,310,310,310,310
POST,/api/auth/register,60,60,220.0,216.9171288861738,126.59656000323594,390.2931590564549,21.0,2.0585049083734783,2.0585049083734783,230,240,250,250,270,290,320,390,390,390,390
POST,/api/bookings/ [auth],266,266,200.0,206.67888609608426,36.918335943482816,609.8495309706777,72.0,9.12603842712242,9.12603842712242,200,230,260,270,310,360,470,580,610,610,610
POST,/api/bookings/ [bot],5631,0,140.0,153.02625459141214,4.776217043399811,631.6773869330063,72.0,193.19068565085095,0.0,140,180,210,220,270,320,390,440,600,630,630
POST,/api/bookings/ [human],252,0,180.0,199.3465098817574,29.805575031787157,581.6659980919212,72.0,8.645720615168608,0.0,180,230,270,290,340,390,470,540,580,580,580
GET,/api/events/ [list],494,0,150.0,170.0501608757042,10.879762936383486,524.3236239766702,435.0,16.94835707894164,0.0,150,190,220,240,310,350,440,490,520,520,520
GET,/api/events/{id} [detail],124,0,150.0,181.07017004794832,27.834802982397377,450.2597029786557,143.2016129032258,4.254243477305189,0.0,150,220,240,270,320,340,410,440,450,450,450
GET,/api/events/{id}/seats,378,0,180.0,200.29090982880297,31.00153594277799,531.6729689948261,34697.22222222222,12.968580922752913,0.0,180,230,260,280,340,380,460,490,530,530,530
,Aggregated,7381,502,140.0,160.5668894912286,4.776217043399811,631.6773869330063,1869.3219076005962,253.2304121450774,17.2228244000581,140,190,220,230,280,340,400,450,600,630,630
