Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,33,33,20,63.2538184502416,6.125060957856476,903.1769019784406,30.0,1.1336316157902107,1.1336316157902107,20,24,32,49,66,400,900,900,900,900,900
GET,/api/auth/me/bookings,46,46,23,317.45002024209776,8.170561981387436,2185.085466946475,30.0,1.5802137674651422,1.5802137674651422,24,55,79,230,1500,2100,2200,2200,2200,2200,2200
POST,/api/auth/register,30,30,4200.0,4443.8801890355535,3460.5688069714233,6218.756029033102,21.0,1.030574196172919,1.030574196172919,4300,4500,5100,5400,5500,5800,6200,6200,6200,6200,6200
POST,/api/bookings/ [auth],115,113,45,234.7949370994921,12.823990895412862,2386.2783330259845,73.18260869565218,3.9505344186628553,3.8818294722513276,45,68,96,110,590,2200,2200,2400,2400,2400,2400
POST,/api/bookings/ [bot],5642,0,34,64.30258651534149,4.226229037158191,7031.697931000963,72.16146756469337,193.81665382692026,0.0,34,47,58,65,91,120,160,190,5400,7000,7000
POST,/api/bookings/ [human],124,2,48,426.54754339262934,6.750248023308814,6329.516245983541,75.30645161290323,4.259706677514731,0.06870494641152793,48,62,77,100,150,5400,6300,6300,6300,6300,6300
GET,/api/events/ [list],226,0,34,627.847908777638,8.388461079448462,6210.257850936614,435.0,7.763658944502655,0.0,34,49,64,89,3600,5100,6100,6200,6200,6200,6200
GET,/api/events/{id} [detail],63,0,33,430.545805417563,5.512707983143628,5308.044894016348,144.0952380952381,2.1642058119631296,0.0,33,43,57,76,200,4400,5200,5300,5300,5300,5300
GET,/api/events/{id}/seats,158,0,64,304.7068162056429,25.737392948940396,4970.255522057414,34695.41139240506,5.427690766510706,0.0,64,80,90,100,150,3600,4400,4800,5000,5000,5000
,Aggregated,6437,224,35,125.81275112059804,4.226229037158191,7031.697931000963,934.7758272487183,221.1268700255026,7.694953998091127,35,49,60,69,99,130,640,4300,6300,7000,7000
