Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,102,102,140.0,148.40545679451716,10.800414020195603,422.8495809948072,30.0,3.5020944631391426,3.5020944631391426,140,170,200,220,280,320,390,400,420,420,420
GET,/api/auth/me/bookings,93,93,140.0,151.27385246332094,22.774285986088216,337.6880380092189,30.0,3.193086128156277,3.193086128156277,140,170,200,230,280,310,320,340,340,340,340
POST,/api/auth/register,60,60,180.0,180.19811168390638,79.92339006159455,261.35522697586566,21.0,2.0600555665524367,2.0600555665524367,180,200,210,220,240,250,250,260,260,260,260
POST,/api/bookings/ [auth],266,262,160.0,185.28395980645558,21.624566055834293,456.42786903772503,73.8796992481203,9.132913011715802,8.995575973945641,170,210,250,270,340,380,440,450,460,460,460
POST,/api/bookings/ [bot],6516,0,100,127.47103019467137,3.9911059429869056,463.96333700977266,72.33072437077962,223.72203452759462,0.0,100,140,170,190,270,320,370,400,450,460,460
POST,/api/bookings/ [human],250,0,170.0,186.18591776676476,11.081189033575356,447.0616129692644,73.5,8.583564860635153,0.0,170,240,270,290,330,370,390,400,450,450,450
GET,/api/events/ [list],455,0,170.0,188.46189587883612,11.597709963098168,450.99779195152223,435.0,15.622088046355978,0.0,170,240,260,280,350,390,430,440,450,450,450
GET,/api/events/{id} [detail],139,0,150.0,179.4349500137254,9.082388947717845,469.39302794635296,143.84172661870502,4.772462062513145,0.0,150,190,260,290,360,410,440,440,470,470,470
GET,/api/events/{id}/seats,392,0,180.0,204.93867396874762,24.449493968859315,463.20358000230044,35333.70153061225,13.45902970147592,0.0,180,250,280,310,360,410,440,450,460,460,460
,Aggregated,8273,517,120.0,139.91037567319935,3.9911059429869056,469.39302794635296,1762.984890608002,284.0473283681385,17.750812131793495,120,160,190,220,290,340,390,430,460,470,470
